key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
41:35.0,2014-07-31 16:41:35 UTC,-73.985057,40.732246,-73.991278,40.723856,1
31:18.0,2011-09-10 21:31:18 UTC,-73.92145,40.773031,-73.969823,40.761354,2
33:00.0,2011-04-12 21:33:00 UTC,-73.872883,40.774057,-73.927108,40.738607,1
39:21.0,2011-05-22 03:39:21 UTC,-74.003518,40.7324,-73.974336,40.744089,1
01:12.0,2009-03-21 03:01:12 UTC,-74.007619,40.725448,-73.973168,40.755832,2
01:00.0,2014-03-07 09:01:00 UTC,-73.984972,40.768405,-73.980022,40.748937,1
40:13.0,2010-12-10 02:40:13 UTC,-73.988596,40.731431,-73.984922,40.768594,1
18:01.0,2013-08-24 20:18:01 UTC,-73.997866,40.723909,-73.985881,40.746716,1
56:00.0,2010-09-04 08:56:00 UTC,-73.990995,40.729822,-73.98489,40.74833,1
36:00.0,2013-06-19 20:36:00 UTC,-73.970707,40.788573,-73.979305,40.765172,1
09:00.0,2012-05-07 14:09:00 UTC,-73.962015,40.805365,-73.974545,40.787295,1
34:33.0,2012-02-14 19:34:33 UTC,-73.980837,40.765067,-73.982311,40.772489,1
21:00.0,2011-03-04 23:21:00 UTC,-74.00088,40.73176,-73.985945,40.735068,1
28:17.0,2011-03-24 11:28:17 UTC,-73.967238,40.75668,-73.979439,40.751073,1
00:00.0,2012-12-18 14:00:00 UTC,-73.98088,40.738047,-73.985327,40.781392,1
42:00.0,2012-05-03 20:42:00 UTC,-74.006882,40.730147,-73.998035,40.725257,2
29:39.0,2013-11-07 10:29:39 UTC,-73.992104,40.734683,-73.975819,40.755847,1
23:33.0,2013-12-04 07:23:33 UTC,-73.973011,40.754847,-73.939928,40.750087,1
59:32.0,2010-07-13 17:59:32 UTC,-73.968771,40.764496,-73.991583,40.749769,3
23:00.0,2009-05-31 18:23:00 UTC,-73.968243,40.762953,-73.982065,40.775212,1
14:45.0,2011-05-10 21:14:45 UTC,-73.974425,40.751611,-73.962148,40.764539,1
00:00.0,2010-03-21 23:00:00 UTC,-73.987985,40.764935,-73.991347,40.769972,2
19:00.0,2013-10-11 22:19:00 UTC,-73.968942,40.76718,-73.95638,40.775497,1
57:17.0,2015-02-26 11:57:17 UTC,-73.96773529,40.76273346,-73.97363281,40.74787521,1
28:24.0,2009-09-12 21:28:24 UTC,-73.986415,40.767216,-73.997864,40.746286,2
11:00.0,2012-10-06 14:11:00 UTC,-73.983442,40.747037,-73.960092,40.77298,3
55:00.0,2009-06-09 08:55:00 UTC,-73.991588,40.73845,-73.97685,40.739177,1
29:35.0,2010-01-24 03:29:35 UTC,-73.923322,40.753695,-73.926198,40.743941,2
13:00.0,2014-03-12 20:13:00 UTC,-73.992325,40.737818,-73.991108,40.728883,1
36:00.0,2014-05-08 21:36:00 UTC,-73.976522,40.754597,-73.951472,40.773055,1
49:00.0,2012-01-22 00:49:00 UTC,-73.996795,40.737618,-74.00559,40.72719,1
13:16.0,2013-04-09 09:13:16 UTC,-73.952467,40.780701,-73.955042,40.786486,3
57:00.0,2011-04-14 22:57:00 UTC,-74.002588,40.734017,-74.005427,40.746038,2
26:00.0,2012-04-16 07:26:00 UTC,-73.99785,40.739638,-73.997872,40.740993,1
30:16.0,2015-02-01 12:30:16 UTC,-73.99018097,40.75654984,-73.96966553,40.75701523,1
03:00.0,2009-01-27 08:03:00 UTC,-73.987082,40.693557,-73.983122,40.69853,2
12:22.0,2011-04-22 00:12:22 UTC,-73.993662,40.74167,-73.990254,40.734489,1
36:45.0,2011-12-01 18:36:45 UTC,-73.974945,40.757609,-74.006288,40.739711,3
43:12.0,2009-04-03 09:43:12 UTC,-73.993478,40.753285,-73.983908,40.72157,1
59:00.0,2009-10-23 16:59:00 UTC,-73.957245,40.782797,-73.949702,40.784563,1
58:00.0,2010-02-14 22:58:00 UTC,-73.999268,40.720525,-74.014813,40.709847,2
07:00.0,2010-08-23 18:07:00 UTC,-73.978228,40.788178,-73.975653,40.791848,1
54:00.0,2013-09-14 21:54:00 UTC,-73.970942,40.788092,-73.980417,40.78334,1
23:00.0,2011-11-29 18:23:00 UTC,-73.981652,40.74096,-73.993603,40.748172,1
07:12.0,2015-06-10 21:07:12 UTC,-73.97808838,40.75229263,-73.9977951,40.76382828,1
40:00.0,2012-06-02 09:40:00 UTC,-73.973788,40.787022,-73.951677,40.78292,1
07:05.0,2015-05-27 06:07:05 UTC,-73.98990631,40.75661469,-73.98511505,40.76182938,1
52:10.0,2011-05-30 00:52:10 UTC,-73.970643,40.751671,-73.966924,40.798716,1
01:05.0,2013-08-31 13:01:05 UTC,-73.979708,40.733211,-73.989187,40.738996,1
39:00.0,2014-07-26 12:39:00 UTC,-73.9994,40.74385,-73.9856,40.7358,1
25:00.0,2009-05-10 10:25:00 UTC,-73.986992,40.760007,-74.00362,40.706375,2
24:00.0,2014-09-19 20:24:00 UTC,-74.003645,40.725237,-74.002442,40.760402,1
22:30.0,2012-04-29 07:22:30 UTC,-73.957522,40.765796,-73.968101,40.770498,1
45:00.0,2012-05-02 12:45:00 UTC,-73.981908,40.75203,-73.97176,40.763188,1
16:04.0,2013-05-29 23:16:04 UTC,-74.005027,40.740858,-73.965798,40.761351,2
41:38.0,2015-06-25 04:41:38 UTC,-73.98563385,40.71934128,-73.95645142,40.7086525,1
47:29.0,2010-06-15 06:47:29 UTC,-73.988267,40.737607,-73.972774,40.752639,1
17:00.0,2009-12-05 10:17:00 UTC,-73.974022,40.791817,-73.980005,40.781227,2
40:00.0,2012-09-15 22:40:00 UTC,-73.9814,40.759012,-73.961927,40.768557,1
34:01.0,2009-06-23 10:34:01 UTC,-73.970098,40.799529,-73.980828,40.759778,1
17:00.0,2013-07-14 14:17:00 UTC,-73.945372,40.780415,-73.938072,40.792272,1
35:23.0,2012-06-01 07:35:23 UTC,-73.974425,40.73688,-73.991406,40.751245,1
08:00.0,2013-07-29 17:08:00 UTC,-73.994712,40.740485,-74.005825,40.711685,1
49:18.0,2013-02-28 11:49:18 UTC,-73.991399,40.731414,-74.000457,40.735547,1
31:00.0,2011-10-26 20:31:00 UTC,-73.97242,40.757098,-73.974992,40.761917,1
46:00.0,2013-03-27 22:46:00 UTC,-73.975817,40.761167,-73.977703,40.753472,1
00:05.0,2012-04-30 22:00:05 UTC,-73.9768,40.759037,-73.951453,40.773928,1
18:00.0,2014-01-13 19:18:00 UTC,-73.995917,40.724397,-73.994892,40.75937,1
09:00.0,2013-04-25 16:09:00 UTC,-73.979617,40.762267,-73.983157,40.760627,3
21:28.0,2014-11-15 21:21:28 UTC,-73.971788,40.75723,-73.98711,40.764169,1
22:14.0,2014-02-04 19:22:14 UTC,-73.976011,40.744705,-73.982247,40.736136,1
44:00.0,2012-04-17 08:44:00 UTC,-73.974467,40.792938,-73.97306,40.757863,1
03:00.0,2014-12-14 15:03:00 UTC,-73.991092,40.739547,-73.99475,40.751967,1
41:23.0,2011-06-15 15:41:23 UTC,-74.000747,40.741583,-73.97833,40.7518,1
56:57.0,2011-04-30 01:56:57 UTC,-73.984856,40.754078,-73.978322,40.724831,3
50:00.0,2010-05-23 02:50:00 UTC,-74.008525,40.725807,-73.980495,40.744213,1
27:00.0,2010-04-01 00:27:00 UTC,-73.966818,40.803952,-73.9433,40.789312,2
13:08.0,2012-08-19 04:13:08 UTC,-74.007314,40.715322,-73.988021,40.724837,1
09:00.0,2013-05-03 09:09:00 UTC,-73.979207,40.750007,-74.003585,40.74338,1
50:00.0,2010-06-04 12:50:00 UTC,-73.953743,40.790903,-73.994117,40.75017,1
24:00.0,2010-12-21 20:24:00 UTC,-73.976773,40.78523,-73.945543,40.807597,3
38:00.0,2009-08-05 21:38:00 UTC,-73.977357,40.744873,-73.973383,40.76949,1
18:00.0,2011-09-06 13:18:00 UTC,-74.014313,40.704252,-73.977955,40.754172,1
52:17.0,2009-07-03 10:52:17 UTC,-74.001897,40.740646,-73.984018,40.754737,1
36:17.0,2013-08-31 23:36:17 UTC,-74.001154,40.731663,-73.98089,40.729667,1
28:05.0,2012-01-28 11:28:05 UTC,-73.999447,40.733653,-73.987285,40.750253,1
34:00.0,2014-12-04 19:34:00 UTC,-73.978922,40.782387,-74.00596,40.741257,1
12:03.0,2014-04-02 14:12:03 UTC,-73.96854,40.762583,-73.974298,40.75159,1
23:55.0,2011-10-02 12:23:55 UTC,-73.963398,40.764913,-73.971272,40.798899,1
21:00.0,2012-04-21 17:21:00 UTC,-73.993417,40.75237,-73.961615,40.78043,1
49:19.0,2014-11-30 18:49:19 UTC,-73.975686,40.753011,-73.965957,40.762586,1
22:11.0,2015-03-06 22:22:11 UTC,-73.99417877,40.74597549,-73.99437714,40.73197556,1
52:30.0,2015-04-26 23:52:30 UTC,-73.94561005,40.74615097,-73.92971039,40.68936157,1
27:34.0,2011-06-28 09:27:34 UTC,-73.951641,40.778185,-73.977123,40.737979,1
12:00.0,2012-10-01 19:12:00 UTC,-73.977825,40.786337,-73.956892,40.78583,1
17:54.0,2013-10-31 07:17:54 UTC,-73.990008,40.76707,-73.974532,40.788205,3
49:00.0,2012-07-14 20:49:00 UTC,-73.984567,40.736687,-73.991325,40.727155,1
47:35.0,2010-05-04 17:47:35 UTC,-74.006511,40.749569,-74.006637,40.749559,1
12:28.0,2013-05-21 21:12:28 UTC,-73.986037,40.760611,-73.976146,40.744408,1
58:19.0,2013-05-11 20:58:19 UTC,-73.968494,40.761717,-73.990573,40.761187,1
04:43.0,2014-03-22 02:04:43 UTC,-73.99051,40.744655,-73.994688,40.751963,1
36:53.0,2011-10-20 08:36:53 UTC,-74.009,40.7068,-73.9904,40.756,2
30:15.0,2012-05-27 20:30:15 UTC,-73.966752,40.772376,-73.963204,40.775092,1
00:00.0,2012-11-06 23:00:00 UTC,-74.002292,40.726407,-73.965602,40.693537,2
20:43.0,2012-06-11 08:20:43 UTC,-73.963175,40.764289,-73.954207,40.770118,1
33:00.0,2012-01-19 16:33:00 UTC,-73.954865,40.782937,-73.93923,40.804653,1
59:19.0,2015-04-29 16:59:19 UTC,-73.99834442,40.74516296,-73.98209381,40.74577713,1
16:00.0,2012-09-10 15:16:00 UTC,-73.966727,40.78891,-73.979998,40.770777,1
34:00.0,2012-11-09 23:34:00 UTC,-73.996202,40.753477,-73.98867,40.722945,1
47:14.0,2009-12-29 22:47:14 UTC,-74.001511,40.746439,-74.008127,40.73854,1
31:34.0,2011-09-13 21:31:34 UTC,-73.989847,40.689023,-73.989251,40.686688,2
03:00.0,2014-11-20 19:03:00 UTC,-73.98096,40.78178,-73.97066,40.79916,1
05:02.0,2015-05-26 17:05:02 UTC,-73.99454498,40.74575806,-74.00189972,40.73950195,3
14:36.0,2010-01-14 15:14:36 UTC,-73.976932,40.758628,-73.972783,40.752274,2
14:00.0,2010-07-04 09:14:00 UTC,-73.98209,40.740118,-74.002838,40.760488,1
55:00.0,2009-12-02 15:55:00 UTC,-73.995837,40.718597,-74.004878,40.728563,1
06:00.0,2011-10-27 04:06:00 UTC,-73.970912,40.758562,-73.996585,40.747005,1
37:00.0,2009-01-31 04:37:00 UTC,-73.996412,40.721997,-73.991638,40.75011,1
06:00.0,2009-08-10 20:06:00 UTC,-74.008278,40.70816,-73.997962,40.67969,1
28:12.0,2012-05-13 10:28:12 UTC,-73.981157,40.74155,-73.992265,40.749299,1
20:00.0,2010-03-30 10:20:00 UTC,-73.990027,40.748855,-74.003408,40.740795,2
59:00.0,2010-01-08 20:59:00 UTC,-73.979628,40.743757,-73.992428,40.753477,1
57:00.0,2012-05-14 02:57:00 UTC,-73.959727,40.770983,-73.919392,40.75578,1
28:49.0,2015-03-30 18:28:49 UTC,-73.96483612,40.75974655,-73.96616364,40.75398254,1
21:00.0,2013-01-15 15:21:00 UTC,-73.967573,40.771732,-73.979432,40.766395,1
30:00.0,2009-10-23 15:30:00 UTC,-73.959273,40.771602,-73.959285,40.771598,1
04:00.0,2013-04-29 10:04:00 UTC,-74.00324,40.727362,-73.982278,40.75745,1
43:19.0,2014-06-17 18:43:19 UTC,-74.015909,40.714964,-73.992009,40.743536,1
12:19.0,2009-01-20 21:12:19 UTC,-73.98611,40.740777,-73.964358,40.776068,2
29:00.0,2012-10-05 17:29:00 UTC,-73.973984,40.752086,-73.97623,40.764344,1
43:52.0,2014-05-02 14:43:52 UTC,-73.977907,40.788598,-73.979694,40.771182,2
51:00.0,2010-11-06 21:51:00 UTC,-73.970935,40.76156,-73.993368,40.73928,1
59:00.0,2013-09-12 13:59:00 UTC,-73.978823,40.747667,-73.967965,40.759852,1
42:45.0,2011-12-04 20:42:45 UTC,-73.955172,40.779649,-73.947748,40.775609,1
32:52.0,2012-09-30 11:32:52 UTC,-73.980052,40.765654,-73.986026,40.756925,1
00:19.0,2009-03-03 10:00:19 UTC,-73.983532,40.750451,-73.954677,40.765711,1
55:00.0,2014-10-19 14:55:00 UTC,-73.993182,40.7561,-73.996085,40.767517,1
11:00.0,2014-02-04 17:11:00 UTC,-73.991045,40.727865,-73.958757,40.76384,2
37:00.0,2011-05-09 16:37:00 UTC,-73.977428,40.753347,-73.989038,40.752002,1
37:38.0,2015-01-12 20:37:38 UTC,-73.94625092,40.77267456,-73.95574188,40.77983475,1
25:00.0,2011-10-22 17:25:00 UTC,-73.982762,40.753015,-73.9855,40.71905,1
29:49.0,2009-10-20 10:29:49 UTC,-74.009179,40.716304,-73.990903,40.717239,1
15:00.0,2011-05-25 22:15:00 UTC,-73.98462,40.72184,-73.988723,40.730898,3
09:40.0,2013-03-12 08:09:40 UTC,-74.005362,40.72089,-73.991802,40.742175,2
57:33.0,2015-03-22 14:57:33 UTC,-73.98498535,40.75973129,-73.95612335,40.7755127,1
11:00.0,2011-09-11 16:11:00 UTC,-73.98179,40.778507,-73.96918,40.79212,2
28:00.0,2012-02-03 23:28:00 UTC,-73.966652,40.7106,-73.994123,40.724768,1
56:48.0,2013-11-15 02:56:48 UTC,-74.007639,40.740903,-73.960932,40.692396,2
36:57.0,2012-07-14 15:36:57 UTC,-73.977758,40.757588,-74.014882,40.70917,1
52:23.0,2014-04-12 23:52:23 UTC,-73.980742,40.774786,-74.012781,40.717071,1
50:51.0,2010-11-29 01:50:51 UTC,-73.937864,40.796903,-73.951788,40.822118,1
58:40.0,2010-08-12 15:58:40 UTC,-73.99695,40.716595,-74.010325,40.711982,1
37:16.0,2009-08-18 14:37:16 UTC,-73.970826,40.758491,-73.984715,40.747512,1
42:34.0,2015-01-20 14:42:34 UTC,-73.97620392,40.68236923,-73.96257782,40.65923309,1
12:00.0,2010-10-18 12:12:00 UTC,-73.980307,40.782203,-73.992788,40.750965,1
19:58.0,2012-03-24 16:19:58 UTC,-73.945611,40.777989,-73.993422,40.767735,1
20:09.0,2012-08-03 07:20:09 UTC,-73.964211,40.770594,-73.946995,40.788575,1
22:24.0,2012-06-25 07:22:24 UTC,-74.008097,40.723138,-74.004033,40.741316,1
27:58.0,2012-11-22 15:27:58 UTC,-73.981597,40.755428,-73.993758,40.751662,1
01:50.0,2012-05-01 18:01:50 UTC,-73.966118,40.758647,-73.988994,40.726825,1
50:04.0,2012-07-19 05:50:04 UTC,-74.003947,40.7256,-73.987423,40.738615,1
22:00.0,2011-03-23 16:22:00 UTC,-73.992668,40.753773,-73.988037,40.737987,1
05:50.0,2010-03-14 13:05:50 UTC,-74.004927,40.723045,-74.001948,40.733512,3
45:13.0,2009-01-09 19:45:13 UTC,-73.991303,40.771667,-73.978159,40.786187,1
00:50.0,2014-01-17 09:00:50 UTC,-73.992604,40.731094,-74.011138,40.714748,1
20:00.0,2009-12-18 08:20:00 UTC,-73.962833,40.763445,-73.979332,40.773658,1
37:02.0,2010-03-28 01:37:02 UTC,-74.007311,40.74703,-73.980497,40.732316,1
16:37.0,2010-08-26 06:16:37 UTC,-74.006103,40.735382,-74.014325,40.713957,2
40:11.0,2011-12-02 02:40:11 UTC,-74.00563,40.740905,-73.958016,40.717577,1
45:00.0,2013-12-23 19:45:00 UTC,-73.98891,40.73693,-73.98939,40.723632,3
09:07.0,2011-09-23 16:09:07 UTC,-73.97805,40.760272,-73.999688,40.723489,1
45:49.0,2013-11-02 01:45:49 UTC,-74.005336,40.73999,-73.960956,40.771631,1
36:00.0,2013-09-03 18:36:00 UTC,-73.981282,40.780927,-73.976455,40.786612,1
24:00.0,2012-01-23 22:24:00 UTC,-73.97484,40.755835,-74.004217,40.716943,2
24:00.0,2014-10-26 18:24:00 UTC,-73.937539,40.79748,-73.951983,40.777726,1
07:45.0,2011-06-26 11:07:45 UTC,-74.002322,40.745383,-73.998424,40.693571,1
33:51.0,2010-02-05 07:33:51 UTC,-73.951486,40.825222,-73.946324,40.773085,1
29:08.0,2010-05-14 03:29:08 UTC,-73.969435,40.785148,-73.947826,40.779499,1
37:00.0,2009-08-03 06:37:00 UTC,-73.967962,40.768657,-73.97545,40.76372,1
46:00.0,2012-05-05 14:46:00 UTC,-73.953397,40.785132,-73.97827,40.749202,2
54:18.0,2012-07-05 13:54:18 UTC,-73.978503,40.741321,-73.988274,40.737945,1
08:10.0,2011-03-16 00:08:10 UTC,-73.978067,40.729517,-73.999315,40.727969,2
09:28.0,2010-07-03 10:09:28 UTC,-73.989404,40.730101,-73.988614,40.718539,1
56:00.0,2012-05-31 16:56:00 UTC,-73.962158,40.781542,-73.983342,40.749692,1
54:00.0,2012-08-29 09:54:00 UTC,-73.960258,40.797432,-73.975198,40.760453,1
43:00.0,2012-09-05 09:43:00 UTC,-73.992745,40.74315,-73.980122,40.75159,2
18:25.0,2010-04-08 18:18:25 UTC,-73.975765,40.745009,-73.993195,40.731702,1
55:36.0,2014-10-18 03:55:36 UTC,-73.978512,40.745448,-73.94758,40.779451,1
15:24.0,2012-04-01 15:15:24 UTC,-73.995629,40.687682,-73.991582,40.726759,1
31:08.0,2009-03-19 21:31:08 UTC,-73.987028,40.722394,-73.965456,40.754606,1
57:28.0,2012-05-14 12:57:28 UTC,-73.952378,40.792456,-73.982726,40.771331,1
56:00.0,2010-10-15 19:56:00 UTC,-73.991112,40.743185,-73.984138,40.730253,2
40:50.0,2013-12-03 12:40:50 UTC,-73.997125,40.722129,-73.965556,40.705333,2
42:59.0,2011-02-22 19:42:59 UTC,-73.978129,40.762816,-73.978936,40.772091,1
03:08.0,2014-03-03 08:03:08 UTC,-73.967603,40.760285,-73.954229,40.778651,2
48:15.0,2014-10-01 08:48:15 UTC,-73.967486,40.803142,-73.971368,40.795302,1
38:24.0,2012-02-15 12:38:24 UTC,-74.00677,40.735822,-73.977642,40.753757,2
30:09.0,2013-05-10 11:30:09 UTC,-73.987718,40.745508,-73.97948,40.761686,3
47:49.0,2009-05-16 15:47:49 UTC,-73.966995,40.756609,-73.977005,40.743204,1
12:01.0,2014-02-25 21:12:01 UTC,-73.998834,40.723155,-73.987283,40.755389,1
34:00.0,2011-06-03 09:34:00 UTC,-73.995147,40.760057,-73.99093,40.750712,2
07:28.0,2014-12-19 18:07:28 UTC,-73.96245,40.770662,-73.985126,40.753877,2
52:26.0,2013-05-02 14:52:26 UTC,-74.000168,40.74706,-74.001117,40.732622,1
38:56.0,2010-06-05 19:38:56 UTC,-73.97408,40.760281,-73.984759,40.757497,2
15:00.0,2013-07-23 20:15:00 UTC,-73.973837,40.761052,-73.996788,40.720775,1
25:00.0,2014-04-21 12:25:00 UTC,-73.988942,40.743037,-73.98345,40.756082,1
06:59.0,2010-05-22 11:06:59 UTC,-73.979805,40.784006,-73.949781,40.77368,1
46:04.0,2009-07-09 19:46:04 UTC,-73.864814,40.771371,-73.882267,40.754352,1
30:00.0,2011-11-27 09:30:00 UTC,-73.981053,40.763812,-73.981078,40.780912,1
29:00.0,2011-05-05 21:29:00 UTC,-73.977503,40.764412,-73.970475,40.759407,3
42:31.0,2014-02-18 07:42:31 UTC,-73.992089,40.749953,-73.989459,40.769614,1
49:00.0,2011-06-25 19:49:00 UTC,-73.999923,40.718098,-73.988938,40.721707,3
14:00.0,2013-07-01 18:14:00 UTC,-74.005175,40.751492,-73.98889,40.773892,1
59:20.0,2012-03-22 18:59:20 UTC,-73.970366,40.68475,-73.995659,40.695786,2
27:00.0,2014-01-28 07:27:00 UTC,-74.002603,40.729123,-74.013096,40.715238,1
35:00.0,2010-06-25 22:35:00 UTC,-73.990253,40.73527,-73.959697,40.79852,1
30:38.0,2011-06-05 18:30:38 UTC,-73.990667,40.759254,-73.984688,40.725873,2
50:44.0,2013-08-15 20:50:44 UTC,-73.982465,40.762523,-74.010548,40.710444,1
21:00.0,2013-01-20 00:21:00 UTC,-73.96857,40.791575,-73.977425,40.791192,1
09:36.0,2014-06-12 05:09:36 UTC,-73.991353,40.749759,-74.005881,40.706375,1
43:16.0,2012-06-24 18:43:16 UTC,-73.980237,40.734542,-73.958034,40.769605,1
29:21.0,2010-03-19 06:29:21 UTC,-74.000051,40.678306,-73.99297,40.692803,1
03:00.0,2011-04-16 12:03:00 UTC,-73.959503,40.767655,-73.972608,40.780977,1
12:00.0,2014-07-20 22:12:00 UTC,-73.991535,40.750317,-73.987075,40.725335,1
24:32.0,2015-02-05 00:24:32 UTC,-73.95750427,40.77022171,-73.97949982,40.74010468,1
25:42.0,2009-05-17 14:25:42 UTC,-73.996001,40.753852,-73.998622,40.763959,1
04:00.0,2014-01-30 17:04:00 UTC,-73.982177,40.769888,-73.98239,40.774632,1
04:00.0,2011-02-18 10:04:00 UTC,-73.964663,40.767537,-73.97481,40.753697,1
08:00.0,2014-04-27 00:08:00 UTC,-73.980572,40.733745,-73.984812,40.717772,1
17:09.0,2010-06-04 22:17:09 UTC,-73.998769,40.754422,-74.005335,40.739886,2
38:00.0,2012-12-12 23:38:00 UTC,-73.992767,40.7438,-73.975162,40.75533,1
11:18.0,2011-03-05 02:11:18 UTC,-74.005794,40.740183,-73.988562,40.758879,3
47:00.0,2013-01-20 01:47:00 UTC,-73.999525,40.74383,-73.991595,40.75495,1
51:29.0,2012-10-11 23:51:29 UTC,-74.004688,40.707137,-73.993449,40.721477,1
29:51.0,2011-03-03 19:29:51 UTC,-73.9936,40.767233,-73.956879,40.78585,1
57:45.0,2013-04-11 10:57:45 UTC,-74.009932,40.709777,-73.993355,40.743149,1
12:00.0,2010-12-11 23:12:00 UTC,-73.988617,40.747455,-73.986012,40.730883,1
13:00.0,2013-12-27 09:13:00 UTC,-73.982135,40.740525,-73.992435,40.731367,1
56:40.0,2014-08-16 20:56:40 UTC,-73.98132,40.7528,-74.003901,40.72246,1
51:28.0,2009-04-02 20:51:28 UTC,-73.993133,40.723171,-73.973031,40.693255,1
08:03.0,2012-03-28 23:08:03 UTC,-73.9909,40.729944,-73.984375,40.724957,1
07:33.0,2014-08-18 19:07:33 UTC,-73.976991,40.750339,-73.974802,40.75911,1
13:00.0,2013-05-21 18:13:00 UTC,40.772147,-73.955937,40.715865,-73.986405,1
06:00.0,2009-06-19 10:06:00 UTC,-73.964452,40.771297,-73.958508,40.772583,3
22:04.0,2013-08-16 15:22:04 UTC,-73.961161,40.780655,-73.955167,40.783171,1
11:07.0,2010-10-20 14:11:07 UTC,-74.000613,40.722088,-74.005502,40.741054,1
31:46.0,2014-04-01 21:31:46 UTC,-73.972112,40.753532,-74.006234,40.743904,1
25:22.0,2015-01-11 02:25:22 UTC,-73.93534851,40.69700241,-73.95225525,40.652565,1
38:00.0,2011-10-01 12:38:00 UTC,-73.953165,40.78815,-73.967848,40.755835,2
48:47.0,2012-11-28 08:48:47 UTC,-74.005577,40.745672,-73.97259,40.762233,1
48:00.0,2011-11-29 16:48:00 UTC,-73.95857,40.800482,-73.956005,40.78803,2
35:00.0,2010-12-12 01:35:00 UTC,-74.007995,40.7232,-73.994502,40.73212,1
43:00.0,2010-07-28 20:43:00 UTC,-73.976177,40.762332,-74.005327,40.735962,1
24:00.0,2010-07-23 09:24:00 UTC,-73.995922,40.771907,-73.998973,40.768902,2
33:00.0,2014-07-11 23:33:00 UTC,-73.987265,40.733162,-73.999262,40.738457,1
53:00.0,2014-04-24 08:53:00 UTC,-73.958132,40.760652,-73.987532,40.743967,1
14:57.0,2009-11-08 00:14:57 UTC,-73.982394,40.735941,-73.982555,40.727451,1
25:18.0,2013-11-17 15:25:18 UTC,-73.992289,40.730355,-73.993675,40.752508,3
40:48.0,2010-05-19 07:40:48 UTC,-73.991995,40.725518,-73.955533,40.783756,1
38:03.0,2013-04-09 22:38:03 UTC,-73.980939,40.756227,-73.955359,40.77439,1
37:04.0,2011-01-14 00:37:04 UTC,-73.968364,40.759058,-73.976631,40.75185,2
29:21.0,2015-05-20 08:29:21 UTC,-73.96211243,40.77644348,-73.9544754,40.77815628,1
22:00.0,2013-02-28 09:22:00 UTC,-73.994472,40.760992,-73.986215,40.761935,1
52:00.0,2010-04-07 10:52:00 UTC,-73.997868,40.73373,-73.969407,40.744137,1
21:00.0,2011-02-20 05:21:00 UTC,-73.961753,40.713878,-73.954212,40.730087,1
17:42.0,2009-03-01 22:17:42 UTC,-73.997746,40.725809,-73.978951,40.720052,1
06:00.0,2010-07-16 21:06:00 UTC,-73.998278,40.761343,-74.001358,40.729255,1
44:44.0,2013-07-18 19:44:44 UTC,-74.00789,40.740609,-74.000698,40.727181,1
27:00.0,2014-04-24 18:27:00 UTC,-73.98925,40.741562,-73.974422,40.75567,2
32:35.0,2013-10-26 09:32:35 UTC,-73.991999,40.759327,-73.990585,40.768395,1
21:00.0,2010-06-08 08:21:00 UTC,-73.990465,40.72879,-73.992338,40.74931,1
03:00.0,2014-04-01 18:03:00 UTC,-73.970565,40.764632,-73.986348,40.758385,1
25:32.0,2010-12-21 19:25:32 UTC,-73.976987,40.75118,-73.956754,40.770419,1
19:26.0,2011-11-18 18:19:26 UTC,-73.979646,40.762536,-73.999039,40.723275,1
41:46.0,2012-12-29 18:41:46 UTC,-74.007385,40.711751,-74.00054,40.726289,1
13:00.0,2011-02-06 03:13:00 UTC,-73.98666,40.761555,-73.977978,40.78369,1
24:44.0,2013-12-20 13:24:44 UTC,-74.012149,40.703051,-74.009802,40.701872,1
25:44.0,2014-09-11 23:25:44 UTC,-73.987501,40.718488,-73.942443,40.701003,1
27:46.0,2015-01-10 23:27:46 UTC,-73.98899841,40.75291061,-73.97788239,40.7497406,1
22:16.0,2015-03-20 13:22:16 UTC,-73.98557281,40.74402618,-73.97779846,40.75266647,1
21:36.0,2012-06-17 14:21:36 UTC,-73.944381,40.787948,-73.932922,40.794904,1
35:00.0,2014-08-05 19:35:00 UTC,-74.006167,40.73376,-74.00322,40.74258,1
51:00.0,2012-03-09 14:51:00 UTC,-73.952387,40.78151,-73.958317,40.760532,1
06:11.0,2012-09-06 21:06:11 UTC,-74.00568,40.725028,-74.002392,40.718573,1
23:45.0,2015-06-06 11:23:45 UTC,-73.98464966,40.74577713,-73.96015167,40.78132629,1
32:00.0,2010-09-22 09:32:00 UTC,-73.965813,40.763113,-73.961713,40.775758,1
19:00.0,2012-01-11 15:19:00 UTC,-73.966843,40.767187,-73.97022,40.765503,1
57:27.0,2015-02-17 13:57:27 UTC,-73.96394348,40.76515579,-73.97554779,40.78964615,2
41:00.0,2014-05-09 15:41:00 UTC,-73.96238,40.770582,-73.990885,40.750497,2
21:37.0,2013-04-24 02:21:37 UTC,-73.991997,40.721866,-73.991281,40.741378,1
18:00.0,2009-02-25 16:18:00 UTC,-73.985617,40.722142,-74.00007,40.729295,2
21:53.0,2013-07-23 19:21:53 UTC,-73.985567,40.723071,-73.991561,40.72636,1
12:20.0,2014-04-02 07:12:20 UTC,-74.000209,40.738222,-73.97632,40.761767,1
47:00.0,2011-09-22 23:47:00 UTC,-73.93381,40.745747,-73.931848,40.765345,1
27:23.0,2011-10-01 14:27:23 UTC,-74.001793,40.736202,-73.950995,40.777663,1
