key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
15:29.0,2012-12-11 08:15:29+00:00,-73.994062,40.740868,-73.974793,40.7591,1
53:51.0,2012-11-16 10:53:51+00:00,-73.989305,40.756473,-73.978488,40.753928,1
58:00.0,2014-05-13 23:58:00+00:00,-73.86607,40.770802,-73.851915,40.72478,2
45:00.0,2015-03-07 08:45:00+00:00,-74.0018692,40.74052048,-73.9986496,40.74510956,1
41:29.0,2012-04-28 15:41:29+00:00,-73.988865,40.748033,-73.996151,40.758613,1
24:39.0,2013-10-07 23:24:39+00:00,-73.995049,40.736435,-73.987429,40.721825,1
08:00.0,2014-03-12 00:08:00+00:00,-74.00408,40.742105,-73.99356,40.735775,1
39:58.0,2013-10-29 13:39:58+00:00,-73.952412,40.766311,-73.968579,40.758145,1
19:06.0,2014-10-25 23:19:06+00:00,-73.991577,40.749805,-74.005157,40.741093,1
45:11.0,2015-05-23 20:45:11+00:00,-73.99810028,40.74576187,-73.98028564,40.78040314,1
01:20.0,2014-04-08 13:01:20+00:00,-73.994719,40.750404,-73.993082,40.754018,1
10:34.0,2014-03-26 10:10:34+00:00,-73.977486,40.752195,-74.010868,40.756108,1
10:00.0,2013-02-04 08:10:00+00:00,-73.97108,40.787847,-73.97839,40.754372,1
16:10.0,2012-03-09 14:16:10+00:00,-73.983383,40.761033,-73.991968,40.749924,1
03:00.0,2012-05-14 16:03:00+00:00,-73.994615,40.734765,-73.99703,40.725097,1
59:36.0,2013-12-08 13:59:36+00:00,-73.985867,40.752605,-73.96973,40.75727,2
36:00.0,2014-01-13 12:36:00+00:00,-73.9891,40.736707,-73.978175,40.745792,1
05:23.0,2012-06-25 16:05:23+00:00,-73.976524,40.721553,-73.975404,40.723488,1
24:00.0,2012-12-22 14:24:00+00:00,-73.990642,40.742385,-74.001827,40.732427,1
50:43.0,2012-05-30 23:50:43+00:00,-74.004117,40.75271,-73.998262,40.719668,1
41:00.0,2014-06-11 20:41:00+00:00,-74.000035,40.74302,-73.966527,40.759955,2
53:00.0,2013-04-08 18:53:00+00:00,-73.975892,40.744955,-73.963908,40.75699,1
32:17.0,2012-03-02 07:32:17+00:00,-73.946077,40.777394,-73.954326,40.76615,2
00:00.0,2013-02-26 14:00:00+00:00,-73.986813,40.740442,-73.992905,40.741302,1
49:38.0,2012-03-08 23:49:38+00:00,-73.99558,40.730587,-73.97156,40.797537,1
02:00.0,2013-07-02 09:02:00+00:00,-73.961712,40.76813,-73.956613,40.779552,1
48:32.0,2012-05-04 07:48:32+00:00,-73.964957,40.775247,-73.967442,40.763434,1
14:12.0,2013-09-17 20:14:12+00:00,-73.992774,40.75594,-73.984442,40.758984,1
07:00.0,2014-07-13 04:07:00+00:00,-73.993767,40.751802,-73.990417,40.757217,1
00:00.0,2013-07-13 09:00:00+00:00,-73.969252,40.800812,-73.954387,40.808217,2
06:41.0,2015-03-01 07:06:41+00:00,-73.9725647,40.75502777,-73.99162292,40.74887085,2
19:10.0,2014-02-05 08:19:10+00:00,-74.00472,40.725849,-74.002164,40.729498,2
38:00.0,2012-07-07 02:38:00+00:00,-73.942032,40.75693,-73.913522,40.784302,2
46:32.0,2014-08-09 17:46:32+00:00,-73.955452,40.779362,-73.99355,40.741899,1
01:43.0,2014-09-23 17:01:43+00:00,-74.005192,40.706386,-73.993213,40.732388,1
50:14.0,2013-04-02 22:50:14+00:00,-73.956502,40.779916,-73.940112,40.824651,1
36:05.0,2013-01-13 13:36:05+00:00,-73.982568,40.749066,-73.952475,40.784773,2
53:00.0,2012-10-07 23:53:00+00:00,-74.00617,40.740438,-74.00037,40.730133,2
10:41.0,2013-03-03 19:10:41+00:00,-73.991002,40.739764,-73.981859,40.72932,1
24:19.0,2014-08-06 12:24:19+00:00,-73.986546,40.768197,-73.963323,40.776802,1
18:00.0,2014-01-30 11:18:00+00:00,-73.96771,40.801082,-73.983065,40.775017,1
52:11.0,2015-05-27 06:52:11+00:00,-73.95465088,40.73225021,-73.89608002,40.74272156,1
27:00.0,2014-12-30 17:27:00+00:00,-74.001197,40.75183,-73.981753,40.778247,1
36:47.0,2012-11-11 15:36:47+00:00,-73.960871,40.760887,-73.956897,40.774789,1
34:00.0,2012-01-04 14:34:00+00:00,-73.970687,40.758635,-73.989758,40.74141,1
33:03.0,2012-09-15 12:33:03+00:00,-73.964334,40.770331,-73.952899,40.780568,1
26:00.0,2013-11-01 18:26:00+00:00,-73.954497,40.765742,-73.981513,40.728862,1
40:10.0,2012-11-03 17:40:10+00:00,-73.990728,40.750654,-74.003978,40.727804,1
40:00.0,2014-06-26 18:40:00+00:00,-73.973375,40.795102,-73.978235,40.788612,1
26:00.0,2012-08-08 11:26:00+00:00,-73.983287,40.761332,-73.97938,40.753002,1
08:40.0,2013-03-10 00:08:40+00:00,-73.990537,40.760828,-73.969548,40.798837,1
25:04.0,2014-07-02 20:25:04+00:00,-73.98847,40.738781,-73.975613,40.776935,1
41:23.0,2015-05-07 07:41:23+00:00,-73.97634125,40.75154114,-73.97425842,40.75836563,1
20:17.0,2014-11-11 18:20:17+00:00,-73.963166,40.774874,-73.983747,40.764033,1
25:00.0,2014-09-14 23:25:00+00:00,-73.991385,40.762895,-74.004875,40.721302,1
47:00.0,2013-08-09 07:47:00+00:00,-73.990392,40.75582,-73.976157,40.763657,1
45:00.0,2014-02-18 08:45:00+00:00,-73.985955,40.737582,-73.993728,40.735257,1
53:17.0,2012-07-02 06:53:17+00:00,-73.963886,40.773876,-73.971729,40.760443,1
54:00.0,2012-04-18 17:54:00+00:00,-73.97707,40.787792,-73.987478,40.732828,3
35:53.0,2014-10-03 18:35:53+00:00,-73.965218,40.774877,-73.981569,40.772069,1
45:13.0,2014-04-10 13:45:13+00:00,-73.974065,40.74661,-73.980145,40.742803,1
14:00.0,2013-03-17 01:14:00+00:00,-73.98263,40.767632,-73.957727,40.821392,1
55:00.0,2013-05-06 14:55:00+00:00,-73.966827,40.757347,-73.99104,40.747115,1
02:15.0,2012-10-27 18:02:15+00:00,-73.990997,40.76066,-74.000913,40.742318,1
41:26.0,2012-01-25 05:41:26+00:00,-73.972949,40.743598,-73.972104,40.75445,1
21:51.0,2013-03-05 16:21:51+00:00,-73.987321,40.75485,-74.007156,40.732923,1
54:54.0,2014-05-31 12:54:54+00:00,-73.972112,40.762694,-73.960854,40.76558,1
45:05.0,2013-11-25 06:45:05+00:00,-73.984784,40.703422,-73.986072,40.740444,1
43:14.0,2014-05-29 19:43:14+00:00,-73.974365,40.764669,-73.969045,40.763927,1
04:49.0,2013-08-13 22:04:49+00:00,-73.989295,40.730155,-73.981499,40.737047,2
36:32.0,2015-01-17 13:36:32+00:00,-73.96886444,40.75508118,-73.96952057,40.76658249,1
37:24.0,2012-09-25 05:37:24+00:00,-73.971769,40.756442,-73.97572,40.745669,1
16:00.0,2013-01-22 08:16:00+00:00,-74.015,40.70978,-74.004272,40.725617,1
46:00.0,2014-09-17 11:46:00+00:00,-73.980312,40.764832,-73.98512,40.75914,3
31:00.0,2012-09-15 12:31:00+00:00,-73.954128,40.77453,-73.977425,40.761288,1
21:00.0,2012-03-18 03:21:00+00:00,-73.967865,40.75526,-73.944382,40.703677,1
01:00.0,2013-07-13 03:01:00+00:00,-73.97118,40.752417,-74.006717,40.70593,1
28:00.0,2012-01-28 15:28:00+00:00,-73.97064,40.794125,-73.971092,40.760845,2
46:11.0,2015-01-08 21:46:11+00:00,-73.97051239,40.75587082,-73.94667816,40.77487183,2
54:14.0,2012-11-17 10:54:14+00:00,-73.99989,40.737945,-74.0025,40.724897,1
01:00.0,2014-09-01 04:01:00+00:00,-73.924024,40.752447,-73.869185,40.752261,1
32:00.0,2013-02-20 05:32:00+00:00,-73.975827,40.744965,-74.000827,40.747997,1
43:00.0,2014-04-17 11:43:00+00:00,-73.967807,40.765542,-73.962372,40.768772,1
13:08.0,2013-10-26 00:13:08+00:00,-73.971326,40.756946,-73.978739,40.725613,2
50:54.0,2014-06-23 10:50:54+00:00,-74.009372,40.712692,-74.014388,40.703975,1
06:06.0,2012-03-19 13:06:06+00:00,-73.992475,40.752842,-74.017263,40.705235,2
55:42.0,2012-11-07 11:55:42+00:00,-73.998589,40.734803,-73.985491,40.755451,1
17:00.0,2013-07-28 22:17:00+00:00,-73.9635,40.763747,-73.958145,40.768652,1
09:20.0,2012-03-09 14:09:20+00:00,-73.988057,40.732218,-73.964247,40.773837,1
34:36.0,2015-06-28 02:34:36+00:00,-73.98712158,40.73336792,-73.97806549,40.72969055,1
58:00.0,2013-10-14 05:58:00+00:00,-73.983047,40.781927,-73.94273,40.840942,1
56:53.0,2012-09-15 20:56:53+00:00,-73.987985,40.719933,-73.995935,40.726452,1
03:20.0,2012-07-21 10:03:20+00:00,-73.991087,40.749832,-73.984846,40.759212,1
13:53.0,2015-03-28 19:13:53+00:00,-73.97388458,40.7440567,-73.98412323,40.7279129,1
37:00.0,2012-02-19 13:37:00+00:00,-73.991227,40.717442,-73.978542,40.746025,1
17:00.0,2012-10-15 19:17:00+00:00,-73.997215,40.747285,-73.97951,40.752822,1
20:00.0,2012-01-12 07:20:00+00:00,-73.998935,40.734647,-73.977822,40.755122,1
42:43.0,2013-04-28 21:42:43+00:00,-73.99114,40.717527,-73.993774,40.726307,1
55:56.0,2014-10-16 04:55:56+00:00,-73.987239,40.756074,-73.99909,40.760008,1
01:00.0,2013-10-17 22:01:00+00:00,-73.97244,40.759422,-73.982005,40.777857,3
29:00.0,2014-02-27 00:29:00+00:00,-73.97889,40.75218,-73.980398,40.73359,2
24:00.0,2013-09-11 07:24:00+00:00,-73.986345,40.772217,-73.962123,40.80518,1
53:06.0,2013-11-19 20:53:06+00:00,-73.975871,40.748502,-73.959076,40.763455,2
05:58.0,2013-02-15 10:05:58+00:00,-73.996306,40.721073,-74.009921,40.721085,1
53:43.0,2013-03-07 17:53:43+00:00,-73.991125,40.766169,-73.992391,40.763797,1
32:00.0,2013-04-27 00:32:00+00:00,-73.95078,40.783107,-73.94351,40.840465,1
16:00.0,2013-03-09 21:16:00+00:00,-73.953262,40.783607,-73.950222,40.773932,1
16:17.0,2014-11-01 02:16:17+00:00,-73.977951,40.745782,-73.996345,40.760543,1
59:14.0,2012-11-28 12:59:14+00:00,-73.967244,40.75884,-73.986867,40.771381,1
00:00.0,2012-05-18 20:00:00+00:00,-73.99259,40.748635,-73.997505,40.724467,2
29:25.0,2013-12-15 09:29:25+00:00,-74.006613,40.73151,-73.979208,40.752323,1
22:58.0,2013-10-19 23:22:58+00:00,-73.982313,40.767645,-73.973757,40.764368,1
20:51.0,2013-03-31 13:20:51+00:00,-73.982415,40.761483,-73.965772,40.760417,1
40:38.0,2012-10-26 19:40:38+00:00,-73.990906,40.734803,-73.985228,40.715455,1
47:18.0,2013-10-05 15:47:18+00:00,-73.985557,40.738384,-73.991357,40.732026,3
01:00.0,2012-12-10 20:01:00+00:00,-73.968007,40.755565,-73.98953,40.726127,1
15:31.0,2014-10-30 08:15:31+00:00,-74.007687,40.725422,-73.996196,40.76348,1
12:00.0,2013-10-12 19:12:00+00:00,-73.967972,40.688525,-73.993017,40.719692,1
26:17.0,2012-07-14 00:26:17+00:00,-74.000924,40.741295,-73.945104,40.718928,1
43:04.0,2012-11-10 20:43:04+00:00,-73.996341,40.738165,-73.98521,40.756152,3
48:43.0,2012-01-05 12:48:43+00:00,-73.971593,40.753367,-73.985817,40.74779,1
40:00.0,2013-06-14 21:40:00+00:00,-73.993492,40.729515,-73.970072,40.754025,1
44:00.0,2012-07-23 16:44:00+00:00,-73.987785,40.753002,-73.981825,40.75735,1
07:05.0,2012-08-24 12:07:05+00:00,-73.995256,40.725287,-73.978732,40.750217,1
57:11.0,2012-10-09 20:57:11+00:00,-73.969089,40.761322,-73.993476,40.761322,1
51:22.0,2015-06-27 14:51:22+00:00,-74.00450897,40.74184036,-73.98885345,40.74701309,1
07:00.0,2014-05-07 08:07:00+00:00,-73.972972,40.75513,-73.978845,40.7601,1
00:40.0,2013-08-01 00:00:40+00:00,-73.995319,40.739379,-73.992191,40.762453,1
18:00.0,2014-06-24 13:18:00+00:00,-73.98986,40.723375,-74.016302,40.705937,1
09:05.0,2012-12-18 07:09:05+00:00,-73.95689,40.779862,-73.983001,40.76137,1
51:00.0,2013-08-20 10:51:00+00:00,-73.99654,40.747832,-73.979252,40.771695,1
30:00.0,2014-05-11 10:30:00+00:00,-73.946585,40.772717,-74.006025,40.743902,1
16:43.0,2014-11-02 05:16:43+00:00,-73.993436,40.692,-73.986048,40.734519,1
44:00.0,2014-07-31 21:44:00+00:00,-73.98187,40.77069,-73.9772,40.75378,1
48:00.0,2012-07-18 12:48:00+00:00,-73.777113,40.645237,-73.714305,40.675926,1
35:39.0,2015-04-12 04:35:39+00:00,-73.98522186,40.7633934,-73.98594666,40.7310791,1
04:23.0,2015-05-02 19:04:23+00:00,-73.98026276,40.73458481,-73.98339844,40.74391556,1
37:00.0,2013-06-03 12:37:00+00:00,-73.976988,40.753092,-73.989685,40.737802,1
52:12.0,2013-09-04 11:52:12+00:00,-73.998219,40.756018,-73.981689,40.738233,1
54:49.0,2013-05-10 07:54:49+00:00,-73.961718,40.768359,-73.946903,40.774194,3
59:41.0,2013-01-22 18:59:41+00:00,-73.97189,40.782205,-73.980577,40.78584,1
00:20.0,2014-04-09 21:00:20+00:00,-73.985332,40.758068,-74.008769,40.710802,1
32:48.0,2014-11-06 12:32:48+00:00,-73.974952,40.76229,-73.978065,40.792097,1
14:08.0,2015-06-07 18:14:08+00:00,-73.98925018,40.77675247,-73.96772003,40.76295471,1
58:06.0,2012-06-06 05:58:06+00:00,-73.98676,40.739487,-73.97788,40.751732,1
03:48.0,2014-07-24 07:03:48+00:00,-73.995638,40.764585,-73.981742,40.766877,1
05:20.0,2014-06-21 20:05:20+00:00,-73.952247,40.768847,-73.988074,40.731063,2
42:41.0,2013-03-04 14:42:41+00:00,-74.002127,40.739688,-74.003789,40.750689,1
15:00.0,2013-06-07 08:15:00+00:00,-73.997713,40.756575,-73.985552,40.757082,1
38:00.0,2014-06-08 16:38:00+00:00,-73.98696,40.739515,-73.992435,40.727467,1
50:27.0,2012-03-30 13:50:27+00:00,-73.99638,40.758171,-73.984896,40.74837,1
59:01.0,2012-02-22 20:59:01+00:00,-73.997242,40.731507,-73.982645,40.752459,2
25:00.0,2012-03-07 09:25:00+00:00,-73.964797,40.759128,-73.952045,40.76792,2
40:00.0,2012-08-02 19:40:00+00:00,-73.987152,40.744692,-74.004602,40.729685,1
03:00.0,2014-11-23 23:03:00+00:00,-73.946477,40.711497,-73.917832,40.742647,1
20:00.0,2012-11-12 04:20:00+00:00,-74.005415,40.727772,-73.996375,40.748455,1
14:21.0,2013-02-22 20:14:21+00:00,-74.0033,40.727422,-73.99361,40.727193,1
31:00.0,2013-10-28 10:31:00+00:00,-74.001187,40.725432,-74.010512,40.709042,3
11:48.0,2015-05-15 14:11:48+00:00,-73.97836304,40.7572937,-73.99044037,40.75677872,1
31:55.0,2015-03-15 16:31:55+00:00,-73.95757294,40.78233337,-73.96806335,40.76884079,2
51:44.0,2012-10-06 20:51:44+00:00,-73.987004,40.758802,-73.98711,40.747947,1
32:00.0,2013-03-31 10:32:00+00:00,-73.954673,40.767257,-73.973397,40.764522,1
05:51.0,2015-06-21 20:05:51+00:00,-73.99949646,40.67530823,-73.93050385,40.69428635,1
28:00.0,2013-12-12 14:28:00+00:00,-73.957475,40.779462,-73.970642,40.788497,1
29:09.0,2012-09-06 00:29:09+00:00,-73.949464,40.714205,-73.960818,40.712785,1
55:54.0,2014-03-08 02:55:54+00:00,-74.003833,40.74215,-73.987245,40.737427,3
59:00.0,2014-04-06 14:59:00+00:00,-73.988222,40.745395,-73.983007,40.744475,1
08:54.0,2012-10-27 21:08:54+00:00,-73.998606,40.740094,-73.98785,40.732551,1
16:00.0,2013-04-13 03:16:00+00:00,-73.988915,40.71883,-73.97074,40.747607,1
06:00.0,2012-10-16 11:06:00+00:00,-74.001838,40.746662,-73.990047,40.75258,2
36:07.0,2014-03-17 03:36:07+00:00,-74.006524,40.74472,-73.997638,40.737749,1
34:26.0,2014-09-06 23:34:26+00:00,-73.971694,40.763483,-73.98181,40.762753,1
27:11.0,2012-08-27 22:27:11+00:00,-73.973098,40.790619,-73.972122,40.795009,1
43:51.0,2013-10-04 08:43:51+00:00,-73.94773,40.776207,-73.97262,40.780891,2
01:00.0,2013-09-29 15:01:00+00:00,-73.983595,40.756212,-73.989855,40.76643,2
38:00.0,2013-07-08 21:38:00+00:00,-73.974553,40.790717,-73.950175,40.826637,1
52:19.0,2015-01-10 11:52:19+00:00,-73.94483185,40.77916718,-73.95463562,40.78659821,1
43:10.0,2012-10-01 20:43:10+00:00,-73.982508,40.751801,-73.988163,40.744231,1
54:56.0,2014-10-04 17:54:56+00:00,-73.952568,40.80033,-73.952038,40.801343,1
20:07.0,2013-03-21 22:20:07+00:00,-73.989192,40.756502,-73.982286,40.767202,1
11:00.0,2012-04-12 09:11:00+00:00,-73.982637,40.751952,-73.991468,40.751755,1
32:39.0,2013-08-10 21:32:39+00:00,-73.963516,40.775169,-73.974824,40.765129,3
18:00.0,2013-10-08 14:18:00+00:00,-73.964553,40.77026,-73.98026,40.751545,2
54:19.0,2012-03-23 00:54:19+00:00,-73.985471,40.747451,-73.98541,40.754579,3
06:32.0,2013-04-12 22:06:32+00:00,-73.979138,40.749832,-73.981108,40.74449,1
51:24.0,2013-03-14 10:51:24+00:00,-73.97726,40.763729,-73.973302,40.785323,1
41:38.0,2013-10-02 12:41:38+00:00,-73.965289,40.763263,-73.965638,40.772872,1
57:00.0,2014-03-14 17:57:00+00:00,-73.96114,40.806892,-73.991,40.750762,1
04:04.0,2014-09-12 01:04:04+00:00,-73.985485,40.738425,-73.961727,40.718359,1
47:00.0,2012-08-27 19:47:00+00:00,-74.00884,40.71898,-73.966918,40.752933,1
14:00.0,2013-01-16 12:14:00+00:00,-73.997157,40.752255,-73.997835,40.744968,1
17:58.0,2014-01-19 01:17:58+00:00,-73.989194,40.718785,-73.985796,40.754683,1
37:23.0,2013-12-03 07:37:23+00:00,-73.977547,40.763574,-73.968933,40.767165,1
17:23.0,2014-04-10 10:17:23+00:00,-73.976703,40.757836,-73.966424,40.77046,1
25:09.0,2014-12-11 13:25:09+00:00,-73.998011,40.735687,-73.990237,40.733174,1
33:51.0,2014-04-27 13:33:51+00:00,-73.953346,40.822922,-73.973496,40.784331,3
39:39.0,2015-01-24 10:39:39+00:00,-73.99768066,40.74636841,-73.99342346,40.75252151,1
52:00.0,2013-07-30 18:52:00+00:00,-73.968083,40.800102,-73.948515,40.782482,2
24:48.0,2013-09-06 14:24:48+00:00,-73.988794,40.736495,-73.979013,40.750655,1
20:45.0,2015-05-29 21:20:45+00:00,-73.98595428,40.7265892,-73.96555328,40.71285629,3
54:24.0,2015-05-16 11:54:24+00:00,-74.00099182,40.74147034,-73.9916687,40.73992157,1
16:52.0,2013-03-16 23:16:52+00:00,-74.003322,40.727491,-73.982735,40.739375,2
52:19.0,2014-04-30 18:52:19+00:00,-73.955888,40.77618,-73.971378,40.760747,1
54:31.0,2015-01-19 16:54:31+00:00,-73.97608185,40.74811935,-73.97683716,40.75224304,1
16:00.0,2013-09-19 09:16:00+00:00,-73.979625,40.766407,-73.983788,40.746432,2
38:04.0,2012-04-15 04:38:04+00:00,-73.984966,40.7365,-73.999065,40.728055,1
48:39.0,2014-04-30 07:48:39+00:00,-73.983938,40.766154,-73.94333,40.793361,1
25:02.0,2013-04-02 21:25:02+00:00,-73.97357,40.747677,-73.985961,40.73122,1
04:00.0,2014-08-05 12:04:00+00:00,-73.99789,40.68287,-73.99458,40.68969,1
19:00.0,2013-06-18 16:19:00+00:00,-73.973317,40.750867,-73.991122,40.747067,1
30:13.0,2014-05-23 08:30:13+00:00,-73.995492,40.73955,-73.986654,40.746809,1
22:00.0,2015-02-02 07:22:00+00:00,-73.94602966,40.77299881,-73.95581055,40.77876663,1
43:45.0,2015-02-12 18:43:45+00:00,-73.98066711,40.77113724,-73.96824646,40.80161285,2
26:06.0,2014-10-18 18:26:06+00:00,-73.993806,40.7207,-73.983483,40.738529,1
02:05.0,2014-10-09 14:02:05+00:00,-73.991788,40.769893,-74.000134,40.722852,1
23:00.0,2014-10-11 19:23:00+00:00,-73.999915,40.761605,-74.000317,40.746187,1
26:15.0,2015-03-24 09:26:15+00:00,-73.97859955,40.75286865,-73.99060822,40.75028229,1
31:33.0,2012-08-29 14:31:33+00:00,-73.982449,40.752443,-74.015495,40.71134,1
22:00.0,2014-09-02 19:22:00+00:00,-73.979072,40.756262,-73.987173,40.749257,2
24:09.0,2014-07-09 19:24:09+00:00,-73.985876,40.780221,-73.983513,40.773534,3
13:00.0,2014-06-17 15:13:00+00:00,-74.006763,40.706787,-73.969397,40.752742,1
14:00.0,2014-02-07 17:14:00+00:00,-73.988765,40.693077,-73.978187,40.686845,1
52:24.0,2014-09-16 21:52:24+00:00,-74.009455,40.70407,-73.972436,40.674303,1
45:34.0,2015-04-11 08:45:34+00:00,-73.97814941,40.68508911,-73.95870972,40.71204758,2
27:08.0,2012-10-03 19:27:08+00:00,-73.983669,40.743985,-74.009424,40.73326,1
11:00.0,2013-05-17 21:11:00+00:00,-74.00945,40.712847,-74.002185,40.751842,1
31:00.0,2012-06-17 02:31:00+00:00,-73.986493,40.750983,-74.006663,40.71293,1
14:59.0,2013-01-02 08:14:59+00:00,-73.984629,40.7457,-73.972931,40.753875,2
08:09.0,2015-06-18 22:08:09+00:00,-73.99510193,40.72555161,-73.97185516,40.75549316,1
00:19.0,2013-11-02 12:00:19+00:00,-73.945332,40.782078,-73.95322,40.777623,1
14:47.0,2012-07-09 12:14:47+00:00,-73.960892,40.796965,-73.968493,40.791467,1
44:59.0,2015-01-27 18:44:59+00:00,-73.99039459,40.71902847,-73.9515686,40.7718544,1
09:00.0,2012-03-18 18:09:00+00:00,-73.960225,40.761953,-73.960807,40.775803,1
14:22.0,2012-02-27 19:14:22+00:00,-73.946936,40.78009,-73.939096,40.791197,1
47:00.0,2013-07-24 21:47:00+00:00,-73.977278,40.75081,-73.977573,40.749598,3
57:00.0,2014-05-26 21:57:00+00:00,-73.947897,40.783262,-73.952912,40.773627,1
58:00.0,2012-12-18 22:58:00+00:00,-73.966527,40.764515,-73.987467,40.753877,1
53:45.0,2012-11-13 08:53:45+00:00,-73.95725,40.765538,-73.971295,40.757658,1
48:00.0,2012-05-12 03:48:00+00:00,-73.988535,40.74855,-73.97466,40.761217,1
29:00.0,2014-08-14 16:29:00+00:00,-73.988178,40.738197,-73.999877,40.738538,2
10:53.0,2015-06-13 02:10:53+00:00,-73.97798157,40.76353073,-73.94456482,40.79147339,1
32:00.0,2012-12-02 02:32:00+00:00,-74.00178,40.746077,-73.992577,40.741987,1
10:55.0,2012-01-31 17:10:55+00:00,-73.982363,40.764088,-73.98135,40.741147,1
06:00.0,2013-06-17 18:06:00+00:00,-73.960187,40.808017,-73.982252,40.77226,2
36:43.0,2015-05-26 11:36:43+00:00,-73.9744873,40.75961685,-73.98259735,40.77022552,3
17:00.0,2013-08-24 13:17:00+00:00,-73.99617,40.743497,-73.981935,40.743145,1
59:00.0,2013-10-27 14:59:00+00:00,-73.96171,40.779672,-73.99753,40.725987,1
26:00.0,2013-10-05 15:26:00+00:00,-73.986827,40.745212,-73.988147,40.738357,1
57:56.0,2012-02-21 13:57:56+00:00,-73.977419,40.758457,-73.979811,40.751804,1
40:51.0,2012-02-07 18:40:51+00:00,-73.996942,40.725113,-73.978902,40.725006,1
03:02.0,2014-07-17 21:03:02+00:00,-74.004723,40.747967,-73.982133,40.780659,1
48:52.0,2013-08-15 09:48:52+00:00,-73.979896,40.749694,-73.981224,40.759275,1
38:00.0,2012-12-01 18:38:00+00:00,-73.966655,40.804355,-73.960145,40.7627,3
29:00.0,2013-10-24 14:29:00+00:00,-73.9772,40.77654,-73.994628,40.73546,1
27:00.0,2014-01-27 08:27:00+00:00,-73.95726,40.7701,-73.95476,40.76569,3
27:14.0,2013-01-16 11:27:14+00:00,-73.972691,40.759029,-73.960955,40.775273,1
55:10.0,2013-05-21 19:55:10+00:00,-74.00261,40.739479,-74.004831,40.74696,1
37:00.0,2012-11-21 18:37:00+00:00,-73.98965,40.729777,-73.987665,40.734487,1
36:00.0,2012-05-07 18:36:00+00:00,-73.977248,40.749875,-73.955042,40.768952,2
08:22.0,2014-10-09 23:08:22+00:00,-73.982774,40.771867,-74.002777,40.760577,1
50:29.0,2015-05-06 11:50:29+00:00,-73.97657013,40.7805481,-73.99732208,40.76137924,2
17:24.0,2014-07-12 03:17:24+00:00,-73.983141,40.722444,-74.000717,40.742108,2
13:41.0,2015-02-25 14:13:41+00:00,-74.00070953,40.75823975,-73.97789001,40.74895859,1
14:00.0,2014-10-10 17:14:00+00:00,-73.974692,40.762417,-73.98248,40.77069,1
13:56.0,2013-03-18 15:13:56+00:00,-73.973491,40.763991,-73.959224,40.783259,1
30:51.0,2014-08-22 12:30:51+00:00,-73.980692,40.760243,-73.966775,40.759032,2
40:00.0,2014-03-27 19:40:00+00:00,-73.974833,40.792975,-74.005267,40.751357,1
25:00.0,2012-07-10 16:25:00+00:00,-73.969087,40.763995,-73.963055,40.770792,2
29:47.0,2013-12-22 10:29:47+00:00,-73.977137,40.727053,-74.009361,40.708191,1
41:00.0,2014-02-11 08:41:00+00:00,-73.993905,40.73276,-73.97268,40.759237,1
23:33.0,2015-01-13 15:23:33+00:00,-73.97751617,40.7560463,-73.99997711,40.75861359,1
38:00.0,2013-03-15 01:38:00+00:00,-73.993182,40.740925,-74.002753,40.733732,1
22:00.0,2014-10-27 20:22:00+00:00,-73.984193,40.753107,-74.008205,40.738065,1
27:00.0,2012-08-09 19:27:00+00:00,-73.926985,40.806173,-73.92023,40.80744,1
17:45.0,2012-01-07 19:17:45+00:00,-73.987192,40.771183,-73.994686,40.727877,2
26:00.0,2012-01-09 18:26:00+00:00,-73.986342,40.741045,-74.002272,40.723542,1
35:52.0,2013-04-30 00:35:52+00:00,-73.974524,40.756348,-74.00107,40.729362,1
52:58.0,2014-05-28 09:52:58+00:00,-73.99248,40.742784,-74.005467,40.751156,1
19:20.0,2014-10-05 19:19:20+00:00,-73.972113,40.781815,-73.979601,40.771279,1
03:00.0,2012-04-03 14:03:00+00:00,-74.00732,40.728333,-73.974337,40.751657,2
51:00.0,2013-01-03 05:51:00+00:00,-73.982062,40.770562,-73.990272,40.751422,1
05:57.0,2012-08-28 19:05:57+00:00,-73.97729,40.759387,-73.986327,40.763198,3
02:00.0,2013-10-03 22:02:00+00:00,-73.974798,40.756085,-73.979782,40.729275,3
58:32.0,2012-11-26 20:58:32+00:00,-73.982494,40.771713,-73.97293,40.798466,1
09:00.0,2012-02-19 04:09:00+00:00,-73.984467,40.752388,-73.963995,40.756895,1
15:00.0,2013-11-27 15:15:00+00:00,-73.953145,40.78267,-73.959633,40.772657,3
30:33.0,2012-05-15 22:30:33+00:00,-74.001416,40.742467,-74.002769,40.760639,1
19:00.0,2013-10-13 11:19:00+00:00,-73.9548,40.765502,-73.990832,40.750757,2
32:51.0,2015-03-04 07:32:51+00:00,-73.9672699,40.75230026,-73.98427582,40.754879,1
12:00.0,2013-05-07 01:12:00+00:00,-73.98809,40.743762,-73.991037,40.723675,1
53:33.0,2012-10-15 19:53:33+00:00,-73.965198,40.766662,-73.954336,40.786362,2
28:14.0,2012-10-15 08:28:14+00:00,-73.991518,40.7654,-74.015159,40.711383,1
05:45.0,2013-04-10 10:05:45+00:00,-73.993263,40.752945,-73.983679,40.76138,1
43:44.0,2014-09-16 07:43:44+00:00,-73.981844,40.773684,-73.982757,40.761016,1
